client_id,default
56038,0.4843124422115895
23368,0.3537294234869695
77105,0.4536220490057466
22564,0.8488149644243262
46368,0.31935436656669985
88516,0.6179306866978167
77171,0.1637126266546752
106102,0.2221316399508221
25435,0.5187926374062175
42614,0.30594205596754803
29540,0.7515867469219625
48473,0.3964379205349193
38274,0.49491156086517046
78135,0.8153581467511749
43986,0.6676471726593539
88839,0.672744671157022
87863,0.1363241489409956
6528,0.19369330430117782
70557,0.3248631101509314
96677,0.13320787607934617
76686,0.37500867415012595
26451,0.6468393180196769
31039,0.6845810293961245
54382,0.3176713026845958
105054,0.5235490282113083
43510,0.5222639829275375
77798,0.38831962063132297
41781,0.37289297850110853
12540,0.7158861223601926
43913,0.7330372743747343
38021,0.41497836889909673
46592,0.18133397063805984
29129,0.27864626062552317
106331,0.21788324602663006
83680,0.5352017076965677
80437,0.8471603265910109
32508,0.2911265165846645
76472,0.6850429427968642
86910,0.4455293876843451
9987,0.40173246868946944
27419,0.5436902439011561
52902,0.5681931431587438
75674,0.4963215337241867
34794,0.14768718697987898
107464,0.7812944450473183
97027,0.6803385938182064
39859,0.11810820381686775
97274,0.6539298699212859
96800,0.1648768141107415
82080,0.4268798030399035
45431,0.16664986899436288
60975,0.4484870724249669
79281,0.33272353049288206
30657,0.726350239265126
11728,0.4633288240024466
109850,0.49908298158317155
33944,0.8810454068335231
34383,0.31058579457751057
36240,0.4375846779341397
7728,0.8962743765037523
5402,0.44542702260842637
54180,0.5507450472104175
94181,0.10120209020899423
29334,0.6321395242571525
76086,0.19006610431902263
57160,0.4575314757140329
74744,0.30961997044906925
51733,0.15409511154439612
46635,0.5673319154408566
66040,0.4896353177071104
8853,0.7735958469153255
38048,0.8141997223907675
29192,0.7238801950096707
71027,0.2682340404463869
96068,0.261689060856182
21867,0.36999736359334917
100867,0.4289759439127434
20825,0.5230110580400891
35137,0.2505798232345875
64771,0.4206410322620689
55922,0.5975347166580673
78069,0.08793600056605733
56864,0.43160367419053214
87471,0.30960375171116367
72211,0.6765114964901138
187,0.24830639478733402
50438,0.33271759500664166
17928,0.22948016661870924
3419,0.29771288226568066
65536,0.6151995822228714
89316,0.6361934487785192
21272,0.18495033869956426
85076,0.6437506174702294
1479,0.2900259732512404
8135,0.7078606818269352
3913,0.3548614982494619
91344,0.27225147450547443
32514,0.6459539199692635
39559,0.4989125287868878
26281,0.6360166927576756
98433,0.4988733303410279
81717,0.5264901230663622
99344,0.314821307823153
85881,0.2677528681815145
80556,0.7790379314532725
105500,0.5459175037340658
70008,0.446012268472998
91463,0.43511079803704883
107088,0.5010441044625956
104158,0.33580493216375273
20218,0.5926396841385069
573,0.5200043598797345
38443,0.23932082288901854
73113,0.23738168009435195
99049,0.5277668424551203
82199,0.10694282277123648
60808,0.29436591207985585
103260,0.25549934612243846
77438,0.726154202758278
40320,0.798076929352671
84124,0.3342388916487391
69231,0.7239657896186401
82821,0.42126060515339153
54726,0.607683322481165
37778,0.3247380543270078
108116,0.15080454895342696
43598,0.660267303516982
23345,0.2656558284068027
105157,0.4336414693065473
43973,0.8084205464932329
79887,0.5855615358815792
92320,0.6242356729352396
54418,0.6715919066531812
79971,0.5450782333997267
45451,0.4096900985931541
106772,0.31053794600358836
29223,0.1671314942503954
86360,0.3149508630902659
99956,0.46262955299081654
2286,0.6392403674125925
23289,0.414514014934899
90690,0.7896203003734883
19804,0.3538864277464792
61536,0.2025343344090366
37688,0.3298808781570071
74314,0.825171720739801
67549,0.27267089079683987
19207,0.35827638314698557
74270,0.7213667220486228
69370,0.36978458362781647
6212,0.4581727195151024
95424,0.32455876774057774
18568,0.39005773259318105
106224,0.09094574043899503
32019,0.6649787276705219
97402,0.612630611573198
56450,0.5460416918817457
91919,0.26927778829920207
81801,0.19407969709815956
71270,0.3111519101862388
47514,0.40666535406551274
275,0.5398007332112835
28815,0.5489155746558095
64846,0.2163848404097838
45165,0.17738590517689548
7032,0.5776229776074363
57976,0.2411200427763653
99147,0.19090665886960556
86253,0.28825327671079487
18780,0.18597702210493255
67732,0.2877087355173862
81518,0.2527843237812823
40092,0.20056503381025034
26566,0.6632177752838501
15821,0.8593812434434623
86263,0.6158711121703231
95162,0.6605702563944695
63960,0.2888548998324341
36892,0.4423041706978032
56946,0.5575735284588776
52656,0.8021426086589065
85439,0.8240924378504276
102782,0.631719841861239
106376,0.09334576633846252
43590,0.6501512916927122
10011,0.2698702353067731
20493,0.8322483220099117
28721,0.5046746638346232
73103,0.6629004850377869
85516,0.4125385437192177
81020,0.1521530081657117
81989,0.7359866728574435
13142,0.5546736836248857
16447,0.585785574457582
17561,0.4572096903011075
40923,0.7193143576946867
32788,0.4466297565628637
13766,0.3418891038778811
81627,0.2865928815232349
103476,0.31650773253868447
50817,0.6594245910741326
49368,0.5073268664049688
105595,0.07347359808816771
8548,0.23023605272213227
40890,0.8171222155748395
96824,0.7590462135442095
84416,0.265294654968245
56147,0.1794228017106604
79205,0.5770142398675582
95882,0.11745227014660126
29518,0.864507071299928
61207,0.387607652049608
36076,0.6589701043461573
61965,0.4006650550534076
69222,0.38784728006725255
55794,0.14178844721251127
86433,0.39566785491703055
36676,0.44886416371667287
56927,0.17550093722648866
25362,0.9130008418820754
56641,0.46203515736526
100019,0.23800287520630486
13280,0.3168357089701802
53290,0.5717222514845457
7529,0.22084683049642334
72735,0.1314457993160146
87572,0.7221519566503947
55742,0.678475420627602
60331,0.2681058492683176
59825,0.3058783384977616
45002,0.8882959349356407
108189,0.4455884621147093
20687,0.6493327656408231
60122,0.26499650406455505
66899,0.18023287706669852
89714,0.38217045285126494
102747,0.5856305561068711
87437,0.7469431180493747
49346,0.19001442270833932
102539,0.5401451902794594
38162,0.1354231686987749
84639,0.5142845413779941
97968,0.18697506313408158
72640,0.3529948679316882
24333,0.34822054084998555
4196,0.21682789127188448
24662,0.30933827038368594
28238,0.6542939815593681
18510,0.2889900557900421
64124,0.4188203941270227
48593,0.38514593847268097
71690,0.206439774523726
104908,0.6406110755977863
92538,0.4589508929666686
58912,0.48520194892651997
15761,0.6636584123482754
84840,0.6637099654917712
99784,0.05149528598598073
30004,0.246176597916845
48741,0.20250630575513415
101941,0.3334878161508317
36415,0.20876277449699077
91235,0.29813802875944834
28385,0.2454448830751733
100045,0.23855469862509654
7581,0.5184027415037926
16687,0.5586843448818963
65026,0.469773762562506
26091,0.6967107343040533
50047,0.4098221553985463
47576,0.5637423255261257
3661,0.3554502401618779
44908,0.5971327163547491
78115,0.28325074891503227
91136,0.2871687844727197
3738,0.06794149414848845
39754,0.16492565184538824
97332,0.09969752279110604
107207,0.606715615562626
49260,0.26357694512854435
50687,0.701703527517353
77353,0.5876421356990367
79597,0.6301028994807791
85894,0.19095866389763558
61443,0.2735697701563654
12347,0.6002727266517662
7302,0.4453108239056253
3916,0.5044215235759151
91094,0.09181230690872315
91811,0.3657533776901898
9132,0.1467010681555187
76875,0.21263355439061263
76060,0.2619628929739623
41150,0.4672392636406449
100403,0.4860548836963402
102738,0.2226722193232903
55164,0.27907620887884516
79125,0.43409586392379323
20175,0.3121618435278883
1571,0.5943745301201807
105038,0.4713905864731492
76741,0.209583425737109
42128,0.5050813302402298
78075,0.39602464800523457
21431,0.1767324895544949
88690,0.25793853146632556
87423,0.3100110950256065
88102,0.7147842409263323
74580,0.32375223589607866
66516,0.4732705492381841
53509,0.3999775907508477
45116,0.48984886759709906
80326,0.3443056625064518
60721,0.2902203083294651
6348,0.8152886701999704
12480,0.4410888644734452
88943,0.7933743486963197
84917,0.5643100827937348
83904,0.26944901954847567
33821,0.20630152828752574
11620,0.30723185229433614
96956,0.27647847085959715
20444,0.3475749434755257
11688,0.30984088787027003
2543,0.29157575617907194
12561,0.782303099630014
61593,0.5535581628782852
31191,0.8305791090922969
17720,0.4908708842743072
30450,0.8118074136752178
93387,0.5054626231657127
29295,0.46549057250223325
38595,0.36464146812600434
88559,0.5417291273600767
105043,0.08828269452839105
17542,0.4251597411315346
44347,0.6391051329479361
52333,0.49674632146829983
104508,0.4819590048272739
7969,0.3542547549957066
62639,0.6653685715675016
54862,0.6955744718897187
1138,0.7658053546681169
76418,0.6498055001366523
23605,0.43075294728331665
53337,0.5604593287132498
60455,0.7607282855438732
97510,0.49863555531904635
86732,0.4011396495335375
60044,0.23834412832120191
6139,0.5029985223670134
1231,0.6047120405290377
10964,0.6217121728988161
59421,0.7297056117323274
80041,0.46701755698173836
5642,0.6030606845873805
61284,0.11106627539768289
94299,0.28503745047023665
64711,0.544330659845424
34535,0.5951823255693237
53611,0.22008632420066615
63517,0.11665309277332822
13947,0.720850274260962
48308,0.5309589860056707
29355,0.37535198439565565
2743,0.42659934510768516
11052,0.18150196901162188
21162,0.7181976075822842
50254,0.49169042421987946
8589,0.16115297346059693
33393,0.5999571914872154
53379,0.25465387974066833
95564,0.40852970162132757
78779,0.4550770613442852
82277,0.4187268306106334
85723,0.6677306469778159
76496,0.3470017944348723
65731,0.3661582486371215
80957,0.6332214608807778
53670,0.845344360964735
108353,0.4246523048717729
18626,0.5225040003829886
12491,0.3049382333746797
21274,0.36264713689515143
17038,0.3527657711394791
94030,0.7783964973323961
20798,0.43785969325554974
81548,0.30204310953472985
1108,0.4215165286465216
77114,0.3280219590084313
33748,0.832109229699697
21517,0.12537277785753428
92762,0.7120458811222595
6331,0.3185662910522112
76970,0.31832827794134827
35024,0.3306650978033858
3687,0.8018425945919208
110033,0.6286280593410184
22985,0.6601399617242115
66968,0.8735198424773913
67600,0.40544098375636206
22676,0.7804082056871925
17091,0.32574931573046023
65798,0.34220999331972035
65656,0.5199748531358084
57665,0.7791216791584171
28967,0.37696317218388853
49017,0.35815772992886896
65338,0.6830095646107095
76390,0.6312078337820829
108368,0.3255971430972305
67509,0.4695647155350468
9503,0.2852819863346689
107874,0.5509409597350471
60601,0.5061081870586048
104656,0.20347379117919195
106613,0.14682762837597602
104546,0.25975521821933584
66927,0.63655005160339
20259,0.7903972297565955
24349,0.23667343490125126
78336,0.3660684327038374
37717,0.38250036551098754
103904,0.8261597085318753
88678,0.44348227514429167
50135,0.23771919325856192
41884,0.5725121821073945
87724,0.3185890544621342
23718,0.09974513545073856
23026,0.4380997121090284
59246,0.1456425977882819
59061,0.5236886373881756
6397,0.2894157705068589
92724,0.13181038821767455
67053,0.3732743178271789
54793,0.7287634497591782
22836,0.3093458030949287
83770,0.21394299611950807
45757,0.3578376702084271
25266,0.33533265928408884
77610,0.3667728478490815
40281,0.25986691449478777
7546,0.619705582199655
108958,0.450530511785798
99034,0.3131524605131592
24596,0.7424245365995443
59177,0.373733818582659
96922,0.43186413747023594
101144,0.2958809291252626
29982,0.6904325626371905
45325,0.27977080224032436
61741,0.43597356927801495
65405,0.39735204643449806
36589,0.8347914934000459
16356,0.652758321695416
52821,0.18733644548517778
5113,0.7472808244619774
99771,0.1747799783434771
24478,0.7863226193183791
38247,0.5817343651645555
45480,0.5204246601058684
85124,0.2682079322344549
82772,0.5027404746984645
6335,0.5797488684261589
12257,0.12935815295934674
90207,0.2711739250623693
34691,0.387690503266061
94898,0.40295206610580475
27675,0.7590818509436148
90803,0.16025767797521356
76698,0.5470004046669156
46524,0.5011215359855763
81814,0.5723266483183062
8823,0.35574631306382626
78828,0.2604948884467346
108417,0.31921257563257915
99582,0.2573805044591404
35989,0.1024138024944747
74157,0.32555047230186235
78557,0.3627927251312843
14520,0.20256407365145726
44066,0.2511730344332775
83076,0.8747531634407008
6371,0.6287475810310071
78355,0.14706264610142122
30115,0.665318148559022
14901,0.6535179336300284
69782,0.7129370665151951
99380,0.12182616148001832
50643,0.7243000937460614
90650,0.557352328537471
26495,0.5511639240730294
98284,0.22930818773553252
1371,0.4525169264309715
58925,0.3910387350626516
51624,0.4967238343647418
19305,0.28460144573880414
23949,0.20895145275036703
39486,0.6075647650940169
26259,0.49788266345551513
95823,0.5815409967635798
14883,0.8316007784749293
87922,0.3229992315471567
35262,0.3227606721084246
104180,0.7635581897726068
74029,0.17411188738222655
25738,0.6669869027189952
89435,0.45889442726255353
83654,0.8021714872741443
49162,0.1716450765657676
981,0.3704995685686666
108345,0.26593521296974704
98673,0.40733141265269884
17584,0.5644696118603014
69934,0.7146293584793761
18513,0.24530885280585327
65315,0.48134265169777635
47022,0.23142558215011724
33680,0.7928950474666111
65341,0.17002727101928627
28892,0.14727728838897616
32225,0.6171717986176237
62528,0.8369173738491379
19365,0.14108719985683085
33866,0.35177980769894307
22374,0.30771950432742456
61821,0.5742471898153914
47234,0.8020233497332587
90120,0.2604692131012867
15528,0.5798305657485548
10580,0.6474936170786374
29234,0.4192816555619279
99701,0.7100069478622526
103611,0.28611522049294985
57161,0.2804407122396839
22911,0.4097699239940422
103801,0.16378320003613636
27870,0.20447820901982894
16950,0.3953031950881762
104161,0.5891689326723417
104888,0.3545667611393137
70706,0.1328232427893884
77941,0.20784900229566342
100395,0.29361713150008145
16019,0.5188915441611676
101186,0.31995648591528747
16452,0.7607415790639518
38030,0.8009776188093216
106527,0.5191216845131594
107713,0.49214564312000353
2531,0.3538594786877949
84537,0.6370469624814946
110022,0.31068498037315045
15602,0.3170612285585018
47096,0.6687424685323585
76473,0.06432769009080958
56969,0.539145107130047
65395,0.8434474881303394
56934,0.1042439829839905
19497,0.2613001154981528
101275,0.685156528059382
13153,0.44058533734312977
5429,0.2802549226505181
66582,0.6016281075576843
48977,0.1474358677253746
83634,0.6044094751363867
34667,0.39104086970380203
18270,0.6924022970787945
90742,0.3448687737893558
9130,0.24696902608107132
78058,0.36409708905930316
93865,0.5396651644132955
92583,0.3725271899723557
65765,0.595183755145188
69221,0.43822082574864735
46369,0.2935642554265386
100304,0.38127754287964793
9409,0.8400679838790458
5712,0.5554433850655498
55092,0.5962344251659148
54951,0.5798918920458495
11526,0.7466943621301197
75334,0.35001444484940686
33152,0.6924715995725306
90767,0.3152642287228212
11563,0.4594336201633065
86242,0.5575810613278465
91705,0.22788912048678622
35577,0.782586111929669
33345,0.3920283028539092
24264,0.45637294325073996
42594,0.36358767465425584
67528,0.6177752142555715
24522,0.3462872889830905
102624,0.7452710593289795
43046,0.59294963419054
15889,0.6057878033601782
107957,0.1782317215637121
2736,0.23866518601219192
69026,0.5915515448060586
5768,0.25622022956848567
14766,0.5060144175086374
4705,0.2904944736550608
58108,0.27104738273402473
78134,0.850129315581899
91284,0.772939880039691
75717,0.6166596914459259
64162,0.45714663599011507
37562,0.5203653462434352
34966,0.5177003889342682
43660,0.2304879081328226
492,0.18429966005987647
5708,0.34075458480142745
96287,0.25004981384937425
7034,0.551988523086797
99922,0.49521758188960185
53314,0.5128260908036062
91641,0.06504335814527176
64243,0.32811200407124974
94451,0.2510773445921268
9640,0.8439436381935399
9282,0.38519081605737987
88041,0.8957649744577908
19011,0.8480946622440679
71182,0.22397779861975578
102527,0.16877608242402592
100864,0.14514402190349632
72592,0.13590485459746734
52472,0.3361709722321778
46353,0.2712710063783527
68849,0.2310112497511557
76572,0.603230906915112
10434,0.5275866545769692
81909,0.3241760761089025
61799,0.30998357649939007
103129,0.5062341153635826
27459,0.4846865147404718
84276,0.7413791389054099
62005,0.5337040707632584
29688,0.6387583074133172
26781,0.5169507230881133
33061,0.5513493734868279
83473,0.4989817858353525
80996,0.5883220052765664
34979,0.7336067886487431
88165,0.7112086629585179
4144,0.14234332148900009
97825,0.26843813093254804
78095,0.2671545308999538
71878,0.45811820524680624
23169,0.7680632373507013
55717,0.3973911270064005
57284,0.5331722776773606
20948,0.4830573326737554
107721,0.4937919693632835
98948,0.2474202853014433
20425,0.8238617810264396
102865,0.18472247393968727
57556,0.4112402799108765
32463,0.6918393040496419
105143,0.4125812061139234
57718,0.2504131071169922
31763,0.2068788096088443
35615,0.16328739200033301
96190,0.3278345320500757
67693,0.33201330392965134
10106,0.3668757326363433
38945,0.4057089841985058
100098,0.38130082386073
107354,0.6294003419515625
49707,0.24523502778662803
109076,0.2673703971676278
72520,0.457111892994214
77185,0.2934835614970589
69205,0.15588414975915632
59312,0.5491218934024552
46856,0.8067354023004734
38441,0.4738495538027919
2663,0.6471929579165981
5217,0.37163527906182064
22199,0.5127707585729899
76258,0.14515749163866978
19285,0.5614921851140477
35308,0.09151774471084259
4010,0.6530028260031007
60194,0.30385980896617537
95891,0.44252633554505116
43112,0.40942563132718285
54720,0.14724085151739752
49360,0.6254101150734311
42032,0.1901975966693149
36413,0.2597600383977229
24419,0.7321248485836749
47087,0.424054750362767
56376,0.4202289722526566
47268,0.47127154772686375
8960,0.38415457898468675
41842,0.565740138257252
47812,0.15750282113018496
11406,0.30650503139992413
75339,0.5205294251624593
81032,0.5496421919918898
72769,0.36967456264745147
8971,0.5547620630196441
11002,0.7013788890239306
46326,0.47910123979747216
47394,0.368668216910288
54915,0.27726953435921703
89485,0.22901295156123933
93866,0.3752193912562791
36069,0.2776710836869549
45765,0.6586923455560495
63426,0.5092063980881588
97298,0.33460720577096575
37043,0.508023374985302
64118,0.7839952648912643
79626,0.5753586568475116
100276,0.5757292213607353
103365,0.5735090344572228
279,0.43626755997853983
25094,0.6093637317359595
18251,0.6902127271671716
23728,0.6832165149883853
94500,0.2598919287823393
49184,0.33049302062863656
66621,0.5380567106703082
26946,0.11042791820174927
51033,0.21431324980461217
41135,0.32860085910626796
4282,0.4656558070498356
65384,0.6139346016189614
77046,0.287412179755986
2437,0.6605793483550771
23038,0.4198349181246999
21796,0.37687012512611157
54977,0.35074038211593056
964,0.5686141561929635
77529,0.7461356162692528
49695,0.5294363979869691
5394,0.30429388273363933
6768,0.6590106223150606
21589,0.20397045774755715
102992,0.5752817168642586
76986,0.1308070197224335
94897,0.4173147303394499
18353,0.6746685518115669
105457,0.7750791381427661
79540,0.0883000656656653
36338,0.33378038305561303
7548,0.7321078802652856
72470,0.44935615579063487
54840,0.6782273687491899
92926,0.30392070596668624
85365,0.3587639117213793
32856,0.7411244838766068
41041,0.738511798844006
1861,0.24013668222886125
34836,0.5236592420968446
89927,0.27560469661509834
69939,0.36727126767181706
41862,0.3338038935950466
68351,0.6100649955415283
4339,0.5094119635708316
108042,0.5844462126956296
48616,0.20784923616530834
21886,0.2555561886084043
9275,0.6266653357273179
31249,0.5360530529061233
4912,0.7761465652316929
86759,0.7666863495788026
32666,0.6153931832628515
28327,0.6459753890537204
49771,0.2883107469590675
84470,0.36714445045236466
10300,0.42841789378247236
51684,0.2097914689685068
109470,0.15857877614056776
40865,0.43040794733735493
12402,0.2898046214175658
9805,0.7413006025587864
45394,0.7525722034072041
67632,0.5869770204933571
1414,0.8686541051074894
35493,0.5278701851095043
28999,0.4111823146203563
14431,0.5304890501852076
6220,0.7060051956267868
101876,0.14205005972932072
82010,0.6364480120859419
79754,0.43402257020484347
39844,0.31350229760130516
1739,0.27437857835184093
55639,0.08893928774519042
40508,0.7481974143662196
27760,0.6280404916273719
92362,0.7628534733795529
43739,0.2134950900853107
63636,0.5804734963781972
67478,0.3181265932712154
47153,0.25684270868718384
107668,0.05266524454257922
99677,0.26306937433774213
34285,0.5027622369024882
104873,0.11765668032177037
60930,0.6760698933978113
85493,0.2961142389159195
27070,0.6924472682093983
91361,0.35386802092631736
93292,0.4040454164468519
72029,0.2652678460720375
102653,0.6738461864974975
75458,0.3077188521415732
97771,0.555523635895382
5563,0.29487370771509375
64982,0.2779742715408504
4728,0.49792162558268066
37885,0.5188262271696362
1026,0.6060974060027018
16987,0.3240745900923692
12424,0.19291754846144255
98326,0.49906316193015493
21476,0.4488469726478011
85777,0.7587726943401821
94367,0.2404900420939841
79417,0.45654425178978053
84675,0.8351579868371126
52307,0.15417398581782515
12581,0.4099715601290184
36460,0.29294323353258045
109429,0.7614994010322941
4802,0.49307805109163694
75057,0.23090145395083791
99070,0.14053845723336084
93063,0.5608280997262687
109784,0.6920183313222696
74563,0.10294475049919519
28568,0.3160143855476238
19982,0.5400281781034435
104408,0.6306914189239357
363,0.14752176010437384
107478,0.20133570412715632
94054,0.3357052888463117
94420,0.25686396613182866
104267,0.2968287272024455
51069,0.6235282862713662
15703,0.2635755612232251
6267,0.3677987343853538
39005,0.5746391096825875
7778,0.7841884291013731
20691,0.5979146466100843
16784,0.1539462953020276
91806,0.42557500847312024
101032,0.3662857352504136
81141,0.575811507469337
78719,0.4016183907415064
28614,0.4966156966415023
70537,0.21424376148632543
33929,0.478205323084647
12081,0.5935161767413732
39687,0.44788466556313067
67292,0.17993185637165882
67830,0.07692364499415705
29128,0.37233827692388977
88387,0.2185671661047564
20484,0.4999219024388308
17057,0.22406986691328423
64252,0.3209132917481607
75234,0.4572012335488055
56276,0.6857675207395879
39823,0.6699519688849688
72525,0.23983510116011014
31410,0.43720194099392934
59965,0.7997625885441171
4644,0.3220413561715884
53996,0.2655195093660254
7113,0.6161234973061025
59389,0.7782570016962445
95186,0.5435891962351376
93011,0.8700261451567499
87766,0.47052002332053583
82564,0.7203202043624497
10103,0.7054001483478255
58501,0.5647143629107717
69039,0.40217260691506
48780,0.5557619484960893
13722,0.8610489118492021
80449,0.5060759948772084
39682,0.716684303566913
44893,0.32946688686172354
85282,0.5962563696377203
77052,0.44347373911158633
91671,0.2660613222255423
26357,0.13316897393423735
55949,0.3028447998699721
37811,0.16536281105542375
28840,0.3479066198719626
33644,0.5129820282320474
100524,0.35064406831980205
857,0.45730194643769995
97858,0.17597339297647724
50945,0.29100199898858803
103447,0.4339651635586098
83334,0.5384875906219841
19733,0.35528615874866565
75344,0.6148722833247007
16559,0.5320763264868875
46277,0.2918252364632327
102903,0.11744652619630938
36836,0.3913091326491662
97656,0.5828446894427477
43491,0.7129321384457952
10341,0.4499857717042923
76772,0.6268974650164071
12001,0.25407147406432756
10313,0.3449293078532562
21987,0.6456092481610319
37671,0.12219058954835824
107331,0.36117515651086285
3236,0.573739359461265
18499,0.23744734379094323
84831,0.5546116228419895
45364,0.3055442064616739
9980,0.6310642604737148
106775,0.46558654975115804
71416,0.6109382131893711
98335,0.24949298958870256
83986,0.6910563920831797
91059,0.47375997259558317
100822,0.8117905855822461
73263,0.531189251181174
7697,0.09371401427097267
63688,0.40673015855795563
101529,0.7289498475743877
2340,0.4113196224263446
42519,0.7344127910879606
96899,0.06689257875866947
83966,0.2774121646452294
59532,0.16676666648053756
2038,0.42917537504167913
3790,0.8357446552983658
38224,0.6389950335370371
10645,0.6774086558598116
107234,0.3574186682172205
83550,0.4895278402271975
80468,0.14357599636201152
74609,0.29816582177070855
84618,0.4425494043923126
27848,0.2709798190848073
76585,0.37878691884980903
35239,0.8768114816011796
23316,0.3381831540073233
36763,0.37492716006718546
19032,0.28088171344889373
1600,0.27937774451316827
81827,0.5016402030466938
38573,0.44130335293955963
75964,0.26440177162174167
109766,0.35326594813283696
59012,0.6846989337864562
67863,0.20927330896037075
34893,0.5988512124803087
48026,0.23908746282952167
81680,0.3681960556125024
23187,0.6490285339146257
39462,0.5925639959314294
467,0.472264835699593
22357,0.679217177863743
57145,0.5891451750937565
2030,0.30964393132191503
15867,0.6637312116444635
877,0.8322487970391784
108477,0.19207978336844844
58462,0.5755158977425626
17775,0.524467366805602
48421,0.3036172363202169
31720,0.325473127161067
53709,0.16458271277460762
28010,0.45881877940646326
12436,0.5041925291257296
33166,0.2782347264113186
22183,0.37938377272396306
58550,0.6678441122226938
105743,0.26528393114003995
59445,0.2876260315513748
49853,0.34936608664288127
31321,0.7105698503203703
66911,0.7214423145866924
52971,0.8090359663646648
70863,0.5794278467897873
54209,0.6734942548859383
62591,0.7814130429827184
77895,0.6318050256930187
16802,0.14760047503697474
98288,0.29223581768730333
37924,0.13218066023734254
56131,0.5766453353233473
61439,0.4376733492828106
98147,0.6022571630669774
58812,0.4393618801765005
36281,0.516889959499217
47823,0.7319088828883765
78050,0.39808377851238697
22049,0.8662700170083447
85595,0.3197607083443788
108391,0.27854156201991737
63985,0.4368687565335981
91615,0.3612370448791684
87995,0.7712540891902654
64979,0.7718759129631316
17416,0.8243279363968088
58072,0.3952615720688287
3805,0.4637626580238748
7864,0.22036703021952456
25750,0.37324908540751883
1816,0.34580806132398834
53447,0.3112458566496252
14876,0.40235365819196156
3470,0.499604512392399
107625,0.7280783319644193
42740,0.3739979679751685
86236,0.17402482948317743
8910,0.17016079707443288
81216,0.5044114274160753
6542,0.4136262816862902
101610,0.6921654759476512
95098,0.5704944794999458
46602,0.45544448053194336
60010,0.7814320187332598
37417,0.6170882202404808
108224,0.5915394636086364
92184,0.3226021086334988
93984,0.24373395900001654
90729,0.4889434038364569
83649,0.14779087539284746
94714,0.11104911676653231
101041,0.21001693336426536
62686,0.10685742667736368
70981,0.8535303924855866
93321,0.7075473933132088
34322,0.7732418774164231
65148,0.47745183541188657
93776,0.3464655778798707
5855,0.2918648477733981
9495,0.2743022195380346
62243,0.2847086502096874
83391,0.20231748231602192
97788,0.1493197056766131
49094,0.5492258908581649
90205,0.1357341250752443
76994,0.27723754810893614
91867,0.557628233651834
72218,0.6105702493309025
93590,0.6051386572673274
32707,0.9302589928335244
1257,0.08330397928800502
73887,0.25200502062741215
101392,0.2411700358274703
62839,0.7592338117962921
28746,0.40454803202560374
41131,0.9023844312135951
108480,0.4262163097130133
96302,0.18014766115754718
109940,0.6347400925339737
28590,0.7060604797441175
38304,0.6474425036405503
6986,0.038931724950698084
32076,0.34675255772300123
29309,0.15082532422066036
46051,0.5231637296297371
54624,0.08086892558887819
92319,0.31530218638357044
76815,0.6287383090223863
93099,0.20478713690037711
33496,0.7028703016155331
1719,0.2055123352872229
103163,0.2817046819510849
7364,0.5313324694930526
86423,0.06063578730431658
107872,0.3673830661301028
109814,0.22263992434487065
103646,0.6081193028283675
24953,0.8058579912033589
31834,0.21057986216123026
80454,0.6777977763341576
84592,0.22428650715613851
58810,0.7141378753530705
25542,0.268280691346622
